id,edad,sexo,barrio
27461,35,Hombre,Lista
27462,41,Hombre,Berruguete
27463,44,Mujer,Fuente del Berro
27464,69,Mujer,Argüelles
27465,58,Mujer,Cortes
27466,23,Hombre,Colina
27467,26,Hombre,Almagro
27468,25,Mujer,Sol Cortes
27469,32,Mujer,Nueva España
27470,37,Mujer,Castillejos
27471,59,Mujer,San Pascual
27472,16,Hombre,Recoletos
27473,55,Mujer,Adelfas
27474,46,Hombre,Prosperidad
27475,24,Hombre,Almenara
27476,54,Mujer,Pacífico
27477,22,Hombre,Valdezarza
27478,18,Mujer,Ventas
27479,61,Mujer,Atocha
27480,56,Mujer,Quintana
27481,23,Mujer,Imperial
27482,22,Mujer,Almagro
27483,18,Mujer,Puerta del Ángel
27484,66,Mujer,Valdeacederas
27485,15,Hombre,Cortes
27486,25,Mujer,El Viso
27487,32,Hombre,Sol Palacio
27488,59,Mujer,Puerta del Ángel
27489,40,Hombre,Berruguete
27490,47,Mujer,Goya
27491,44,Hombre,Palacio
27492,27,Hombre,Berruguete
27493,59,Hombre,Sol Palacio
27494,39,Mujer,Lista
27495,52,Mujer,Casa de Campo
27496,69,Mujer,Berruguete
27497,36,Mujer,Casa de Campo
27498,20,Mujer,Argüelles
27499,58,Mujer,Trafalgar
27500,30,Mujer,Embajadores
27501,39,Mujer,San Juan Bautista
27502,13,Mujer,Pueblo Nuevo
27503,21,Mujer,Estrella
27504,10,Mujer,Guindalera
27505,43,Hombre,Colina
27506,43,Hombre,Trafalgar
27507,52,Mujer,Prosperidad
27508,54,Mujer,Pueblo Nuevo
27509,57,Hombre,Cortes
27510,57,Mujer,Delicias
27511,46,Mujer,Sol Cortes
27512,61,Hombre,Atalaya
27513,24,Mujer,Castillejos
27514,67,Mujer,Lista
27515,48,Mujer,Pilar
27516,33,Hombre,El Viso
27517,58,Mujer,Valdeacederas
27518,12,Mujer,Palacio
27519,39,Hombre,Concepción
27520,68,Mujer,Valdezarza
27521,22,Hombre,Gaztambide
27522,28,Mujer,Palacio
27523,14,Mujer,San Isidro
27524,26,Hombre,Almenara
27525,68,Mujer,Fuente del Berro
27526,29,Hombre,Goya
27527,16,Hombre,Legazpi
27528,26,Mujer,Goya
27529,23,Hombre,San Juan Bautista
27530,11,Hombre,Gaztambide
27531,47,Hombre,Ciudad Universitaria
27532,16,Hombre,Imperial
27533,55,Mujer,Ciudad Jardín
27534,41,Mujer,Goya
27535,57,Hombre,Fuente del Berro
27536,44,Hombre,Ibiza
27537,67,Mujer,Arapiles
27538,66,Mujer,Castilla
27539,17,Mujer,Quintana
27540,37,Mujer,Imperial
27541,47,Hombre,Nueva España
27542,35,Hombre,Prosperidad
27543,57,Mujer,Universidad
27544,13,Hombre,Sol Palacio
27545,51,Mujer,Recoletos
27546,63,Mujer,Castilla
27547,49,Mujer,Valdeacederas
27548,24,Mujer,Quintana
27549,66,Mujer,Argüelles
27550,15,Mujer,Guindalera
27551,66,Mujer,Delicias
27552,70,Hombre,Berruguete
27553,16,Mujer,San Isidro
27554,16,Mujer,San Juan Bautista
27555,42,Hombre,Palos de Moguer
27556,65,Mujer,Castillejos
27557,51,Hombre,Goya
27558,26,Hombre,Adelfas
27559,61,Mujer,Lista
27560,12,Hombre,Justicia
27561,15,Mujer,Cortes
27562,69,Mujer,Cortes
27563,68,Mujer,Embajadores
27564,21,Hombre,Valdezarza
27565,13,Hombre,Universidad
27566,54,Mujer,Bellas Vistas
27567,58,Mujer,Argüelles
27568,26,Hombre,Casa de Campo
27569,23,Mujer,Almagro
27570,11,Hombre,Concepción
27571,33,Mujer,Lista
27572,49,Hombre,Palos de Moguer
27573,45,Hombre,Justicia
27574,41,Mujer,Casa de Campo
27575,20,Hombre,Universidad
27576,65,Mujer,Quintana
27577,22,Mujer,Imperial
27578,47,Hombre,Los Cármenes
27579,52,Mujer,Ibiza
27580,47,Mujer,Lista
27581,26,Hombre,Pueblo Nuevo
27582,23,Mujer,Casa de Campo
27583,35,Hombre,Vallehermoso
27584,53,Hombre,Quintana
27585,69,Hombre,Ciudad Jardín
27586,61,Mujer,Jerónimos
27587,21,Mujer,Berruguete
27588,64,Mujer,Bellas Vistas
27589,26,Mujer,Justicia
27590,38,Hombre,Cortes - Jerónimos
27591,15,Mujer,Legazpi
27592,18,Hombre,El Viso
27593,63,Hombre,Niño Jesús
27594,29,Hombre,Universidad
27595,30,Hombre,Valdeacederas
27596,41,Hombre,AcaciasChopera
27597,52,Mujer,Bellas Vistas
27598,26,Hombre,Ventas
27599,28,Hombre,Embajadores
27600,36,Mujer,Ventas
27601,21,Mujer,Adelfas
27602,39,Mujer,Lista
27603,68,Mujer,Jerónimos
27604,48,Hombre,Atocha
27605,36,Hombre,Prosperidad
27606,65,Mujer,Legazpi
27607,49,Hombre,Pilar
27608,57,Hombre,Castilla
27609,40,Hombre,Colina
27610,17,Hombre,Los Cármenes
27611,47,Mujer,La Paz
27612,16,Hombre,Universidad
27613,39,Mujer,San Pascual
27614,62,Hombre,Justicia
27615,27,Hombre,Embajadores
27616,24,Hombre,Cuatro Caminos
27617,63,Hombre,Puerta del Ángel
27618,60,Mujer,Cortes
27619,29,Mujer,Cortes - Jerónimos
27620,28,Hombre,Bellas Vistas
27621,20,Hombre,Puerta del Ángel
27622,16,Mujer,San Isidro
27623,14,Mujer,Cortes - Jerónimos
27624,14,Hombre,Embajadores
27625,59,Hombre,Concepción
27626,17,Mujer,Atalaya
27627,68,Mujer,Vallehermoso
27628,23,Mujer,Cortes
27629,40,Mujer,Castellana
27630,59,Hombre,Argüelles
27631,46,Mujer,Vallehermoso
27632,34,Mujer,Prosperidad
27633,61,Hombre,Bellas Vistas
27634,12,Hombre,San Juan Bautista
27635,24,Hombre,Niño Jesús
27636,16,Hombre,Pilar
27637,16,Hombre,Ventas
27638,55,Hombre,Ciudad Universitaria
27639,32,Mujer,La Paz
27640,25,Hombre,San Isidro
27641,51,Hombre,Sol Cortes
27642,20,Mujer,Nueva España
27643,68,Hombre,San Juan Bautista
27644,30,Mujer,Puerta del Ángel
27645,59,Hombre,Ríos Rosas
27646,50,Hombre,Sol Palacio
27647,39,Mujer,Hispanoamérica
27648,30,Hombre,Ríos Rosas
27649,30,Mujer,Quintana
27650,24,Hombre,Almagro
27651,14,Hombre,Embajadores
27652,17,Mujer,Trafalgar
27653,20,Mujer,Castillejos
27654,21,Mujer,Argüelles
27655,56,Hombre,AcaciasChopera
27656,54,Hombre,Nueva España
27657,19,Mujer,Niño Jesús
27658,36,Hombre,Pacífico
27659,36,Mujer,Casa de Campo
27660,53,Hombre,Cortes
27661,56,Mujer,Pueblo Nuevo
27662,69,Mujer,Palos de Moguer
27663,66,Hombre,Cuatro Caminos
27664,70,Mujer,Adelfas
27665,55,Mujer,Embajadores
27666,13,Hombre,Castilla
27667,68,Mujer,Castellana
27668,15,Hombre,Niño Jesús
27669,14,Hombre,Guindalera
27670,21,Hombre,Delicias
27671,63,Hombre,El Viso
27672,55,Hombre,Concepción
27673,26,Hombre,Bellas Vistas
27674,53,Hombre,Prosperidad
27675,15,Mujer,Fuente del Berro
27676,19,Mujer,Valdezarza
27677,35,Mujer,Casa de Campo
27678,11,Mujer,Cuatro Caminos
27679,32,Mujer,Almagro
27680,44,Hombre,Concepción
27681,63,Mujer,Guindalera
27682,46,Hombre,Sol Palacio
27683,51,Mujer,La Paz
27684,67,Mujer,Cuatro Caminos
27685,36,Mujer,El Viso
27686,30,Hombre,Almenara
27687,64,Hombre,AcaciasChopera
27688,24,Mujer,Sol Cortes
27689,47,Mujer,San Isidro
27690,57,Mujer,San Juan Bautista
27691,16,Hombre,Prosperidad
27692,60,Hombre,Bellas Vistas
27693,50,Hombre,San Pascual
27694,39,Mujer,Cuatro Caminos
27695,41,Mujer,La Paz
27696,20,Mujer,Universidad
27697,45,Mujer,Lista
27698,56,Hombre,Almagro
27699,66,Hombre,Quintana
27700,53,Mujer,Hispanoamérica
27701,36,Hombre,Justicia
27702,26,Mujer,Niño Jesús
27703,50,Hombre,Ciudad Jardín
27704,19,Hombre,San Pascual
27705,14,Mujer,Palacio
27706,69,Mujer,Castilla
27707,30,Hombre,Los Cármenes
27708,66,Mujer,Ciudad Universitaria
27709,39,Hombre,Lista
27710,40,Mujer,Adelfas
27711,67,Hombre,Casa de Campo
27712,57,Mujer,Guindalera
27713,41,Hombre,Casa de Campo
27714,57,Hombre,Atalaya
27715,34,Hombre,Trafalgar
27716,45,Hombre,El Viso
27717,69,Mujer,Quintana
27718,55,Mujer,Palos de Moguer
27719,13,Hombre,Ciudad Jardín
27720,31,Mujer,Adelfas
27721,55,Mujer,San Juan Bautista
27722,14,Mujer,Atalaya
27723,66,Hombre,Puerta del Ángel
27724,44,Hombre,Ciudad Universitaria
27725,55,Hombre,Argüelles
27726,39,Hombre,Ciudad Jardín
27727,19,Hombre,Sol Palacio
27728,54,Hombre,Ibiza
27729,25,Mujer,Prosperidad
27730,21,Mujer,Bellas Vistas
27731,68,Hombre,Legazpi
27732,51,Mujer,Lista
27733,52,Mujer,Embajadores
27734,21,Mujer,Adelfas
27735,21,Hombre,Adelfas
27736,28,Hombre,Jerónimos
27737,43,Mujer,Argüelles
27738,16,Mujer,Berruguete
27739,61,Hombre,Gaztambide
27740,49,Mujer,Cortes - Jerónimos
27741,42,Hombre,Colina
27742,33,Hombre,La Paz
27743,38,Mujer,Ibiza
27744,64,Mujer,Castellana
27745,45,Mujer,Sol Palacio
27746,18,Mujer,Sol Palacio
27747,22,Hombre,Castilla
27748,21,Mujer,Estrella
27749,68,Mujer,Vallehermoso
27750,50,Hombre,Cortes - Jerónimos
27751,17,Mujer,Atocha
27752,65,Hombre,Atalaya
27753,45,Mujer,Embajadores
27754,46,Mujer,Concepción
27755,55,Hombre,Hispanoamérica
27756,12,Hombre,Palos de Moguer
27757,43,Mujer,Atalaya
27758,48,Hombre,Bellas Vistas
27759,52,Hombre,Embajadores
27760,46,Hombre,Ciudad Jardín
27761,39,Mujer,Lista
27762,66,Hombre,Almagro
27763,23,Hombre,Pacífico
27764,59,Hombre,Adelfas
27765,15,Mujer,Prosperidad
27766,60,Mujer,Ríos Rosas
27767,50,Mujer,Estrella
27768,21,Hombre,Pilar
27769,61,Hombre,Universidad
27770,62,Mujer,Bellas Vistas
27771,63,Hombre,Lista
27772,63,Mujer,Castellana
27773,12,Mujer,Ciudad Jardín
27774,11,Hombre,Castilla
27775,61,Hombre,Pilar
27776,42,Mujer,San Isidro
27777,62,Hombre,Valdeacederas
27778,40,Hombre,Adelfas
27779,51,Hombre,Jerónimos
27780,28,Mujer,Almagro
27781,12,Hombre,Recoletos
27782,27,Mujer,Trafalgar
27783,22,Hombre,Valdezarza
27784,57,Mujer,Arapiles
27785,58,Mujer,El Viso
27786,66,Mujer,Lista
27787,18,Mujer,Jerónimos
27788,17,Mujer,Hispanoamérica
27789,68,Mujer,Quintana
27790,41,Mujer,Sol Cortes
27791,22,Hombre,Jerónimos
27792,50,Mujer,Castellana
27793,18,Hombre,Prosperidad
27794,20,Hombre,Vallehermoso
27795,47,Mujer,Palacio
27796,32,Mujer,Lista
27797,27,Hombre,Imperial
27798,42,Mujer,Ventas
27799,38,Hombre,Los Cármenes
27800,53,Hombre,Lista
27801,13,Mujer,San Isidro
27802,70,Hombre,Palos de Moguer
27803,56,Hombre,Guindalera
27804,21,Hombre,Concepción
27805,26,Hombre,Sol Cortes
27806,49,Hombre,AcaciasChopera
27807,58,Mujer,Fuente del Berro
27808,27,Hombre,Hispanoamérica
27809,26,Mujer,Berruguete
27810,18,Mujer,Ciudad Jardín
27811,34,Hombre,Jerónimos
27812,29,Mujer,Casa de Campo
27813,66,Hombre,Fuente del Berro
27814,37,Hombre,Ventas
27815,64,Hombre,Adelfas
27816,38,Hombre,Sol Cortes
27817,20,Mujer,Atocha
27818,70,Mujer,Almagro
27819,57,Mujer,Ciudad Universitaria
27820,54,Hombre,Atalaya
27821,38,Mujer,Castilla
27822,24,Mujer,Castillejos
27823,49,Mujer,Justicia
27824,36,Hombre,Jerónimos
27825,48,Mujer,Ríos Rosas
27826,13,Mujer,Ibiza
27827,61,Hombre,Sol Palacio
27828,67,Mujer,Justicia
27829,12,Hombre,Ciudad Universitaria
27830,52,Hombre,Castilla
27831,25,Mujer,Trafalgar
27832,55,Mujer,AcaciasChopera
27833,33,Hombre,Lista
27834,65,Hombre,Jerónimos
27835,25,Hombre,Prosperidad
27836,37,Mujer,Lista
27837,65,Hombre,Pilar
27838,23,Hombre,Valdeacederas
27839,68,Mujer,Goya
27840,46,Hombre,Pilar
27841,28,Mujer,Jerónimos
27842,17,Hombre,Cortes
27843,27,Mujer,Arapiles
27844,42,Hombre,Atalaya
27845,41,Hombre,Legazpi
27846,22,Mujer,Atocha
27847,68,Mujer,Almagro
27848,66,Hombre,Arapiles
27849,32,Mujer,Atocha
27850,50,Hombre,Hispanoamérica
27851,36,Mujer,El Viso
27852,70,Mujer,La Paz
27853,54,Hombre,Niño Jesús
27854,36,Mujer,Argüelles
27855,43,Hombre,Los Cármenes
27856,59,Hombre,Goya
27857,51,Hombre,Estrella
27858,66,Hombre,Justicia
27859,49,Mujer,Jerónimos
27860,37,Hombre,Fuente del Berro
27861,34,Hombre,Argüelles
27862,48,Hombre,Concepción
27863,35,Hombre,Gaztambide
27864,17,Hombre,Fuente del Berro
27865,23,Mujer,Ciudad Jardín
27866,53,Hombre,Legazpi
27867,34,Mujer,Berruguete
27868,48,Hombre,Ciudad Jardín
27869,26,Hombre,Jerónimos
27870,11,Mujer,Almenara
27871,40,Mujer,San Pascual
27872,43,Mujer,Ventas
27873,60,Mujer,Cuatro Caminos
27874,10,Mujer,Hispanoamérica
27875,33,Hombre,Quintana
27876,15,Hombre,Adelfas
27877,17,Mujer,Prosperidad
27878,21,Mujer,Gaztambide
27879,41,Mujer,Lista
27880,53,Hombre,Embajadores
27881,64,Hombre,Recoletos
27882,61,Hombre,Cuatro Caminos
27883,57,Mujer,Atocha
27884,43,Hombre,Niño Jesús
27885,42,Hombre,Legazpi
27886,57,Mujer,Almenara
27887,60,Hombre,Almenara
27888,54,Hombre,Quintana
27889,31,Hombre,Delicias
27890,20,Hombre,Adelfas
27891,22,Mujer,Niño Jesús
27892,20,Mujer,Cortes - Jerónimos
27893,42,Hombre,Nueva España
27894,13,Mujer,Puerta del Ángel
27895,26,Hombre,Legazpi
27896,15,Mujer,Cortes
27897,49,Hombre,Arapiles
27898,25,Hombre,Valdezarza
27899,28,Mujer,Ibiza
27900,20,Mujer,Jerónimos
27901,45,Mujer,Concepción
27902,42,Mujer,Casa de Campo
27903,55,Hombre,Gaztambide
27904,47,Hombre,Atocha
27905,52,Mujer,Colina
27906,13,Hombre,Quintana
27907,11,Mujer,Almagro
27908,37,Mujer,San Juan Bautista
27909,45,Mujer,Prosperidad
27910,53,Mujer,Valdeacederas
27911,45,Hombre,San Pascual
27912,37,Hombre,Vallehermoso
27913,57,Mujer,Ventas
27914,36,Mujer,La Paz
27915,64,Hombre,Castellana
27916,27,Hombre,Justicia
27917,24,Mujer,Castilla
27918,70,Hombre,Ibiza
27919,64,Hombre,Almenara
27920,20,Hombre,Valdeacederas
27921,45,Mujer,Bellas Vistas
27922,61,Hombre,Castillejos
27923,56,Hombre,Legazpi
27924,26,Hombre,Ríos Rosas
27925,31,Mujer,Goya
27926,25,Hombre,Legazpi
27927,36,Hombre,Almenara
27928,54,Mujer,Berruguete
27929,64,Mujer,Sol Palacio
27930,34,Mujer,Casa de Campo
27931,65,Mujer,Nueva España
27932,61,Mujer,La Paz
27933,69,Mujer,Pueblo Nuevo
27934,26,Mujer,Ibiza
27935,13,Hombre,Sol Cortes
27936,44,Mujer,Ciudad Universitaria
27937,63,Hombre,Atalaya
27938,52,Mujer,Embajadores
27939,27,Mujer,Ciudad Universitaria
27940,12,Mujer,Ciudad Universitaria
27941,24,Mujer,Gaztambide
27942,34,Hombre,Cortes
27943,24,Hombre,San Pascual
27944,66,Mujer,Sol Cortes
27945,33,Hombre,Embajadores
27946,51,Mujer,Quintana
27947,52,Mujer,Cuatro Caminos
27948,26,Mujer,Argüelles
27949,51,Mujer,Almenara
27950,34,Hombre,Almagro
27951,14,Mujer,Colina
27952,15,Mujer,Embajadores
27953,34,Mujer,Ciudad Jardín
27954,58,Mujer,Nueva España
27955,55,Mujer,Almenara
27956,56,Hombre,Estrella
27957,42,Mujer,Valdezarza
27958,19,Mujer,Cortes
27959,46,Mujer,Nueva España
27960,21,Mujer,Quintana
27961,17,Mujer,Almenara
27962,21,Hombre,Valdezarza
27963,63,Mujer,Embajadores
27964,11,Hombre,Pilar
27965,68,Mujer,Legazpi
27966,52,Mujer,Trafalgar
27967,39,Hombre,Cortes
27968,27,Mujer,Arapiles
27969,65,Mujer,Embajadores
27970,57,Mujer,Berruguete
27971,60,Hombre,Universidad
27972,46,Mujer,San Isidro
27973,42,Hombre,Trafalgar
27974,47,Hombre,Pueblo Nuevo
27975,34,Mujer,Embajadores
27976,52,Hombre,San Pascual
27977,21,Mujer,Ibiza
27978,21,Mujer,Ibiza
27979,33,Mujer,Ventas
27980,57,Hombre,Gaztambide
27981,26,Mujer,Justicia
27982,41,Hombre,Cortes - Jerónimos
27983,67,Hombre,Castellana
27984,43,Hombre,Palos de Moguer
27985,13,Hombre,San Juan Bautista
27986,13,Mujer,Estrella
27987,40,Hombre,Almenara
27988,32,Mujer,Vallehermoso
27989,45,Hombre,Casa de Campo
27990,25,Mujer,Pilar
27991,13,Mujer,Estrella
27992,68,Mujer,Pilar
27993,69,Mujer,Gaztambide
27994,54,Hombre,Embajadores
27995,37,Mujer,Adelfas
27996,23,Hombre,Bellas Vistas
27997,33,Mujer,Justicia
27998,44,Hombre,Prosperidad
27999,48,Mujer,Sol Palacio
28000,65,Mujer,Sol Palacio
28001,46,Hombre,Guindalera
28002,15,Mujer,Prosperidad
28003,17,Hombre,Pacífico
28004,26,Mujer,Sol Cortes
28005,60,Mujer,Los Cármenes
28006,29,Mujer,Ibiza
28007,32,Mujer,Palos de Moguer
28008,31,Hombre,Quintana
28009,19,Mujer,Almenara
28010,22,Mujer,Cuatro Caminos
28011,39,Hombre,Atocha
28012,58,Hombre,Ciudad Universitaria
28013,32,Hombre,Jerónimos
28014,55,Mujer,Bellas Vistas
28015,46,Mujer,Cortes
28016,68,Mujer,Almenara
28017,13,Mujer,Atocha
28018,52,Hombre,Bellas Vistas
28019,21,Mujer,Arapiles
28020,13,Hombre,Cortes
28021,50,Mujer,Niño Jesús
28022,55,Mujer,Pacífico
28023,47,Mujer,Berruguete
28024,20,Hombre,Universidad
28025,41,Mujer,Gaztambide
28026,17,Mujer,Quintana
28027,64,Hombre,Puerta del Ángel
28028,13,Hombre,Puerta del Ángel
28029,22,Mujer,Embajadores
28030,52,Mujer,Castilla
28031,44,Mujer,Ciudad Jardín
28032,20,Hombre,Palacio
28033,56,Mujer,Almagro
28034,49,Mujer,Castellana
28035,54,Hombre,Cortes
28036,47,Mujer,Ríos Rosas
28037,27,Mujer,Atocha
28038,48,Mujer,Justicia
28039,14,Hombre,Berruguete
28040,63,Hombre,Pilar
28041,62,Mujer,Niño Jesús
28042,70,Hombre,Castellana
28043,63,Hombre,Colina
28044,22,Mujer,Bellas Vistas
28045,40,Mujer,Castillejos
28046,26,Hombre,Ventas
28047,39,Hombre,Valdeacederas
28048,57,Hombre,Gaztambide
28049,35,Mujer,Los Cármenes
28050,52,Hombre,Pacífico
28051,46,Mujer,Niño Jesús
28052,28,Hombre,Cuatro Caminos
28053,70,Hombre,Palacio
28054,48,Mujer,Ciudad Jardín
28055,39,Mujer,Trafalgar
28056,12,Hombre,San Juan Bautista
28057,44,Mujer,Legazpi
28058,37,Hombre,Bellas Vistas
28059,66,Mujer,Puerta del Ángel
28060,47,Mujer,Embajadores
28061,63,Mujer,La Paz
28062,48,Mujer,El Viso
28063,61,Hombre,Estrella
28064,70,Mujer,Gaztambide
28065,67,Hombre,AcaciasChopera
28066,52,Mujer,Castellana
28067,38,Hombre,Casa de Campo
28068,43,Mujer,Niño Jesús
28069,25,Hombre,Universidad
28070,53,Mujer,Adelfas
28071,24,Mujer,Berruguete
28072,69,Mujer,Atalaya
28073,18,Hombre,Guindalera
28074,50,Hombre,Sol Palacio
28075,30,Mujer,Castilla
28076,23,Hombre,Arapiles
28077,60,Mujer,Atalaya
28078,69,Hombre,La Paz
28079,39,Mujer,Cuatro Caminos
28080,27,Hombre,Quintana
28081,38,Mujer,Castellana
28082,13,Hombre,Valdezarza
28083,63,Hombre,Trafalgar
28084,52,Hombre,Cortes - Jerónimos
28085,58,Hombre,Prosperidad
28086,23,Mujer,AcaciasChopera
28087,66,Mujer,Trafalgar
28088,55,Mujer,Cortes - Jerónimos
28089,34,Hombre,San Juan Bautista
28090,51,Mujer,La Paz
28091,61,Hombre,Puerta del Ángel
28092,69,Hombre,Quintana
28093,64,Mujer,Jerónimos
28094,35,Hombre,La Paz
28095,55,Mujer,Cortes - Jerónimos
28096,10,Mujer,Puerta del Ángel
28097,58,Mujer,Ibiza
28098,54,Mujer,Cortes
28099,26,Mujer,Prosperidad
28100,22,Mujer,Guindalera
28101,63,Mujer,Estrella
28102,19,Mujer,AcaciasChopera
28103,42,Mujer,Cortes - Jerónimos
28104,51,Mujer,Vallehermoso
28105,27,Hombre,Almagro
28106,63,Mujer,Ríos Rosas
28107,21,Hombre,Fuente del Berro
28108,32,Hombre,Almenara
28109,31,Hombre,Cortes - Jerónimos
28110,62,Hombre,Embajadores
28111,35,Hombre,Ventas
28112,33,Mujer,Quintana
28113,18,Hombre,Quintana
28114,47,Mujer,Ríos Rosas
28115,10,Hombre,Almenara
28116,21,Mujer,Vallehermoso
28117,20,Mujer,Castillejos
28118,32,Mujer,Nueva España
28119,18,Hombre,Nueva España
28120,61,Hombre,Recoletos
28121,24,Mujer,El Viso
28122,18,Mujer,Valdezarza
28123,59,Mujer,Ciudad Jardín
28124,53,Mujer,Colina
28125,45,Mujer,Vallehermoso
28126,45,Mujer,Argüelles
28127,37,Mujer,Trafalgar
28128,20,Mujer,Justicia
28129,63,Mujer,Sol Palacio
28130,53,Hombre,Estrella
28131,30,Hombre,Adelfas
28132,49,Hombre,Delicias
28133,61,Hombre,Argüelles
28134,64,Hombre,San Pascual
28135,60,Hombre,Fuente del Berro
28136,11,Hombre,Goya
28137,26,Hombre,Sol Cortes
28138,44,Mujer,Castillejos
28139,57,Hombre,AcaciasChopera
28140,20,Hombre,Prosperidad
28141,50,Hombre,Justicia
28142,53,Mujer,Palos de Moguer
28143,56,Hombre,Vallehermoso
28144,38,Hombre,AcaciasChopera
28145,32,Mujer,Castellana
28146,25,Hombre,Palos de Moguer
28147,21,Mujer,Vallehermoso
28148,54,Hombre,Cortes
28149,13,Hombre,El Viso
28150,15,Hombre,Arapiles
28151,27,Mujer,Gaztambide
28152,62,Hombre,Palos de Moguer
28153,54,Mujer,Palacio
28154,68,Mujer,Ríos Rosas
28155,28,Mujer,Argüelles
28156,51,Hombre,Goya
28157,63,Hombre,Guindalera
28158,26,Hombre,Imperial
28159,53,Hombre,San Pascual
28160,27,Mujer,Almagro
28161,70,Mujer,Lista
28162,63,Mujer,Nueva España
28163,49,Hombre,Universidad
28164,43,Mujer,Colina
28165,11,Mujer,Lista
28166,28,Mujer,Ventas
28167,44,Mujer,Goya
28168,50,Mujer,Embajadores
28169,19,Mujer,Bellas Vistas
28170,66,Hombre,Justicia
28171,22,Mujer,Lista
28172,58,Hombre,Ríos Rosas
28173,38,Mujer,Lista
28174,66,Mujer,Almenara
28175,33,Hombre,Colina
28176,39,Mujer,Casa de Campo
28177,41,Mujer,Adelfas
28178,52,Hombre,El Viso
28179,32,Mujer,Bellas Vistas
28180,36,Mujer,Guindalera
28181,61,Mujer,Estrella
28182,44,Mujer,Ventas
28183,49,Hombre,Hispanoamérica
28184,42,Mujer,San Juan Bautista
28185,22,Hombre,San Pascual
28186,70,Hombre,Trafalgar
28187,64,Mujer,Pacífico
28188,28,Mujer,Cuatro Caminos
28189,61,Mujer,Prosperidad
28190,53,Mujer,Trafalgar
28191,63,Mujer,Berruguete
28192,66,Mujer,Fuente del Berro
28193,68,Hombre,Ciudad Universitaria
28194,50,Mujer,Castillejos
28195,40,Mujer,Argüelles
28196,38,Mujer,Los Cármenes
28197,32,Hombre,Sol Palacio
28198,19,Mujer,Cortes
28199,52,Mujer,Adelfas
28200,45,Hombre,Palos de Moguer
28201,18,Hombre,La Paz
28202,27,Hombre,Nueva España
28203,38,Mujer,Ciudad Universitaria
28204,49,Mujer,Ventas
28205,62,Mujer,Ríos Rosas
28206,48,Hombre,Goya
28207,28,Mujer,Ciudad Universitaria
28208,19,Mujer,Prosperidad
28209,64,Mujer,Castillejos
28210,34,Hombre,San Isidro
28211,60,Mujer,Ríos Rosas
28212,16,Mujer,Fuente del Berro
28213,13,Hombre,Concepción
28214,60,Hombre,San Isidro
28215,22,Hombre,Almenara
28216,66,Hombre,San Juan Bautista
28217,58,Mujer,Vallehermoso
28218,12,Mujer,Ventas
28219,38,Hombre,Jerónimos
28220,24,Mujer,Colina
28221,25,Hombre,Trafalgar
28222,52,Mujer,San Isidro
28223,49,Mujer,Justicia
28224,64,Hombre,Valdeacederas
28225,65,Mujer,Nueva España
28226,28,Hombre,Casa de Campo
28227,69,Mujer,Pueblo Nuevo
28228,60,Mujer,Prosperidad
28229,67,Hombre,Ciudad Jardín
28230,46,Hombre,San Isidro
28231,26,Mujer,San Pascual
28232,25,Mujer,Imperial
28233,43,Mujer,Recoletos
28234,53,Hombre,Berruguete
28235,42,Hombre,Universidad
28236,20,Hombre,Sol Cortes
28237,60,Hombre,Almenara
28238,58,Mujer,Valdeacederas
28239,43,Hombre,Estrella
28240,46,Mujer,Puerta del Ángel
28241,54,Hombre,Ventas
28242,49,Mujer,Universidad
28243,45,Hombre,Quintana
28244,24,Hombre,Palos de Moguer
28245,28,Hombre,Los Cármenes
28246,44,Mujer,Los Cármenes
28247,38,Hombre,Castillejos
28248,20,Mujer,Puerta del Ángel
28249,17,Mujer,Goya
28250,44,Hombre,Ciudad Jardín
28251,34,Hombre,San Isidro
28252,31,Hombre,Castillejos
28253,39,Hombre,Guindalera
28254,59,Hombre,Jerónimos
28255,33,Mujer,Adelfas
28256,42,Hombre,Cuatro Caminos
28257,56,Mujer,Imperial
28258,13,Mujer,Los Cármenes
28259,30,Mujer,Legazpi
28260,44,Hombre,Jerónimos
28261,68,Hombre,Los Cármenes
28262,12,Mujer,Puerta del Ángel
28263,21,Hombre,Valdeacederas
28264,17,Mujer,Berruguete
28265,25,Mujer,Fuente del Berro
28266,70,Mujer,Colina
28267,19,Mujer,Pilar
28268,36,Mujer,Trafalgar
28269,23,Hombre,Ibiza
28270,67,Hombre,Nueva España
28271,54,Hombre,Ibiza
28272,47,Hombre,San Isidro
28273,48,Hombre,La Paz
28274,33,Mujer,La Paz
28275,30,Hombre,Estrella
28276,31,Mujer,Cortes
28277,15,Hombre,Gaztambide
28278,56,Hombre,Cortes
28279,68,Mujer,Ventas
28280,68,Hombre,Palos de Moguer
28281,24,Mujer,Pilar
28282,64,Mujer,Argüelles
28283,38,Hombre,Castilla
28284,51,Mujer,Ventas
28285,67,Hombre,Palacio
28286,29,Hombre,Pacífico
28287,22,Hombre,Cuatro Caminos
28288,54,Mujer,Cuatro Caminos
28289,45,Hombre,Valdeacederas
28290,44,Mujer,Goya
28291,67,Mujer,Cortes
28292,52,Mujer,Cortes - Jerónimos
28293,19,Hombre,Concepción
28294,44,Mujer,Estrella
28295,70,Hombre,Ríos Rosas
28296,56,Mujer,Arapiles
28297,25,Mujer,Argüelles
28298,50,Hombre,Ibiza
28299,13,Hombre,Argüelles
